id,pred
15812,8191.85473796304
15813,6479.847274493755
15814,6965.362040000455
15815,17541.06355450763
15816,25427.712390968267
15817,31306.03012370769
15818,27850.57518329013
15819,10477.670708838918
15820,11858.707761956544
15821,5224.365647782989
15822,7418.064767430523
15823,7458.610591673661
15824,12957.68223917149
15825,7120.1816624503035
15826,7296.563725754767
15827,7482.450115883145
15828,6303.115869224063
15829,18607.17963486151
15830,5142.730310430762
15831,7239.5385864462305
15832,4090.1619325045845
15833,7025.424586211587
15834,9454.570566233655
15835,24408.14568680066
15836,8506.085006183623
15837,7832.233420965437
15838,11666.201309381233
15839,8206.37050696284
15840,8194.363724737934
15841,6521.312483020403
15842,9555.561532060974
15843,11915.015107193827
15844,13098.763155128454
15845,4251.0905075648625
15846,10816.63917235726
15847,13642.175939606253
15848,8085.241983142736
15849,11499.035975225272
15850,24392.009293845418
15851,5343.25734092863
15852,9029.32979637653
15853,7755.714271753708
15854,4389.375283996881
15855,11025.716546661568
15856,9043.370533687617
15857,5198.126014644211
15858,11099.715344651233
15859,10300.898194545767
15860,13714.766969776076
15861,5345.989840092435
15862,14030.780107764598
15863,5961.771742030533
15864,5110.712301760826
15865,5992.950836051446
15866,12911.882405431636
15867,7032.964631236042
15868,38098.21071441101
15869,11476.990884001249
15870,29708.231055170596
15871,8561.517738176599
15872,18119.15759924589
15873,5871.1978145242065
15874,7032.065420344778
15875,24332.065529260777
15876,7442.72478338004
15877,7459.479973820394
15878,5184.510068318558
15879,5569.671602854213
15880,10638.328888414208
15881,14100.511148414833
15882,5692.294201322074
15883,13181.79351642609
15884,32609.2362247259
15885,5035.490771730683
15886,9675.82365093473
15887,19555.391032277807
15888,8776.370294982937
15889,9679.566480711113
15890,7039.374066962379
15891,8118.8681388435525
15892,6695.32008178238
15893,22135.94270455809
15894,8645.766466970827
15895,14394.008263328142
15896,22058.89185726938
15897,12995.10461685735
15898,36861.03100490506
15899,11101.224009702762
15900,10554.939594661535
15901,12708.040742412382
15902,7103.091345746061
15903,7178.003984321083
15904,7732.652356712519
15905,3011.663118753779
15906,4238.236772063692
15907,11686.015510996203
15908,14318.71540755411
15909,9673.038857902578
15910,5461.413060963796
15911,9132.327461494735
15912,11130.987702117971
15913,15929.194645538022
15914,30702.750681762613
15915,9708.500763385397
15916,10464.744323701667
15917,29842.773322352885
15918,10652.547135902505
15919,5563.831747987251
15920,14374.953394480523
15921,19085.923023085346
15922,15282.861008178284
15923,16295.44172658645
15924,10298.332445689835
15925,14136.957677839731
15926,28974.534511026824
15927,7491.971428296427
15928,6068.236634827215
15929,12496.185206311431
15930,5606.157578780454
15931,7009.7869465738295
15932,6366.254128991917
15933,22927.13107850434
15934,13904.885241376422
15935,9274.719236203366
15936,14650.307604844787
15937,4246.69582723655
15938,8312.29191393227
15939,6434.955797407406
15940,5461.111899218285
15941,9680.656369694376
15942,11959.559323939373
15943,12691.804581177908
15944,13694.942067140555
15945,7258.802624193543
15946,5118.280754923589
15947,8647.80660889042
15948,9937.942929403815
15949,9101.1625962053
15950,6678.147088830987
15951,4010.439066652675
15952,5480.467632104048
15953,9615.275635781754
15954,6810.702697948265
15955,4984.683427108273
15956,8289.14256943703
15957,10373.168207963863
15958,6043.887254556224
15959,6770.209882111465
15960,11789.986524139627
15961,6282.368365607969
15962,12847.4053363113
15963,5974.895700072476
15964,5913.501311542273
15965,3889.948593566376
15966,13739.157857547143
15967,6276.130950698307
15968,12473.405981743846
15969,3788.3582298714896
15970,12484.712606288813
15971,3726.1901954533564
15972,4728.088867319954
15973,6006.36143546536
15974,10948.610821056853
15975,6973.452459091649
15976,8768.502492088259
15977,14271.07022691
15978,18558.703249356877
15979,14333.67803157067
15980,19307.223384391145
15981,7925.979799555316
15982,25162.078778129187
15983,9971.411975555002
15984,4229.190870290217
15985,6948.639374296159
15986,4718.3352450348
15987,7726.986978641113
15988,6399.88280330497
15989,4552.84819373426
15990,10946.53056105745
15991,5714.6151083545865
15992,4002.7084373009284
15993,8773.365732602457
15994,8937.994062147529
15995,4792.4820497084365
15996,17765.74692164507
15997,8976.881483462503
15998,9058.11226165003
15999,17511.21317689734
16000,27679.256735121333
16001,12370.876157465282
16002,15316.727936789302
16003,5305.257736493517
16004,16647.802587906048
16005,16340.269649447331
16006,16840.4254089877
16007,12396.29535125721
16008,9834.307430440658
16009,7905.66063173221
16010,8710.615696348299
16011,15362.567163396378
16012,18810.511382744604
16013,4295.874049819977
16014,6771.530866970917
16015,3943.853253593138
16016,3867.5082395122477
16017,4058.863352984786
16018,15287.957680577863
16019,9149.979797313086
16020,26723.80462041267
16021,15845.458318585173
16022,7835.190595611381
16023,6758.247099480114
16024,9798.841211021103
16025,18107.975474741903
16026,25217.998728349834
16027,4532.464604076315
16028,5707.141489043015
16029,14203.70153061077
16030,12651.55343522484
16031,11875.136844264729
16032,8276.143578425455
16033,8365.724252511936
16034,7590.5382855478865
16035,5130.599505231976
16036,15606.530877069366
16037,8470.868897339504
16038,8096.899417700339
16039,4949.090627112766
16040,13686.028406124666
16041,5951.488985920867
16042,21082.222198293308
16043,12591.858007962044
16044,21798.92479847855
16045,8760.1204930451
16046,14983.492517275954
16047,4824.78300867125
16048,10938.0361486914
16049,13677.974547212048
16050,18588.199204422635
16051,7208.572941409851
16052,9056.837087239106
16053,10813.664754581383
16054,5998.7110286993375
16055,5000.3431289153405
16056,5091.432220828347
16057,14735.366707598609
16058,17764.16042689782
16059,15278.224959237828
16060,7552.313864543878
16061,3806.0903607829055
16062,9809.683106757322
16063,13934.796179975301
16064,5866.344452545205
16065,7964.377916060058
16066,7322.751605192684
16067,16980.673463520867
16068,5026.767235147527
16069,4473.832285210826
16070,15772.588293594878
16071,9390.649571523987
16072,11315.891910162876
16073,15462.040612094723
16074,5883.96735835758
16075,7207.600824991003
16076,11368.888963438088
16077,4519.09886302101
16078,22772.117426343026
16079,10583.341498058468
16080,7436.257734033247
16081,13045.263475478212
16082,4727.748104397722
16083,5410.7852987845945
16084,7730.9640664398885
16085,11982.929486130197
16086,19492.584492579725
16087,15885.020180947831
16088,8321.812949311648
16089,8468.31947960065
16090,7289.657077740138
16091,3662.976154342289
16092,16016.772170740896
16093,27281.600735860706
16094,7941.9716901571455
16095,10474.59221166579
16096,15499.80000430491
16097,13511.740688960681
16098,34518.472939317275
16099,12230.638923106324
16100,9161.454608082553
16101,6082.786979942842
16102,13212.30911006718
16103,13676.6072220462
16104,10500.696797017963
16105,18170.186022507714
16106,8306.384979918928
16107,5214.421063656254
16108,3818.00368208309
16109,23774.372356774882
16110,30389.515319434027
16111,29963.010749348618
16112,12805.478607591902
16113,6627.184034021341
16114,18957.721492436092
16115,28234.075441704823
16116,6537.735443235041
16117,18880.890458951475
16118,9719.965805739306
16119,8733.7997960177
16120,9632.301695790979
16121,10238.152966626247
16122,6188.896284634129
16123,6565.792651294012
16124,9235.924119437448
16125,18141.116003474745
16126,4610.2578526360585
16127,10920.623242750535
16128,5328.041316662972
16129,34068.49443300725
16130,11861.90345023567
16131,17855.07948523027
16132,19400.38153198595
16133,7879.992243743339
16134,8307.978491426378
16135,12223.234674513002
16136,9770.064389483876
16137,5961.624954706221
16138,9648.197831161995
16139,13386.424666658157
16140,13872.701989824685
16141,8946.753823813442
16142,4260.3525930841515
16143,10417.023989323889
16144,11238.81432486495
16145,14540.191417801232
16146,13266.664777252961
16147,7691.148385893709
16148,7310.405641532625
16149,13703.5978804965
16150,6873.928659862851
16151,15186.750113663358
16152,5820.505639918216
16153,3570.407082485453
16154,17483.388180825663
16155,7245.595872330388
16156,13929.150800765172
16157,8304.025087830441
16158,14364.14524131428
16159,14259.177014621939
16160,25205.777455146446
16161,20625.215621961714
16162,8431.677261460722
16163,5267.422078415479
16164,21514.62572577329
16165,18201.754738393123
16166,7194.992314691291
16167,7331.195744554406
16168,6629.6010485486895
16169,23483.792250015642
16170,20151.358251527017
16171,9642.915333011491
16172,5416.504880995823
16173,6584.738720120083
16174,5221.147539486676
16175,5703.45064875566
16176,13118.063352191468
16177,9088.833556714062
16178,13716.296562938789
16179,10317.192959220845
16180,21264.66098690861
16181,6150.839139310591
16182,6443.860480044896
16183,5827.023606793356
16184,16002.676153739874
16185,4657.237897573645
16186,28807.974355459966
16187,8528.267583036864
16188,23239.177455682795
16189,15365.985609508014
16190,8733.641122923222
16191,4455.039966338635
16192,13386.539493149732
16193,8729.97005837372
16194,13144.499493139443
16195,4425.947913598663
16196,6187.606738055988
16197,6242.78675393624
16198,9506.808312936499
16199,12164.177523301996
16200,11258.583211985944
16201,11724.041118133811
16202,9616.855000489724
16203,9030.195242592697
16204,3803.684078203674
16205,15675.786810928874
16206,4121.098819163663
16207,22852.33180756482
16208,23735.39016881486
16209,16218.208007578402
16210,6281.7231932712675
16211,5640.12057884812
16212,7185.970124411343
16213,8757.047891396809
16214,7165.200518890256
16215,3647.0242316149993
16216,13113.054847620742
16217,25576.52126862455
16218,6279.136925116312
16219,10014.847046667877
16220,13195.707987846996
16221,23553.225127685735
16222,14009.918093116388
16223,4886.436789877131
16224,13402.692097863563
16225,27850.101058677254
16226,12931.543157436527
16227,8498.91192672112
16228,8996.903980144345
16229,10022.50530629527
16230,8580.27818303836
16231,5209.774125622895
16232,8437.618913772865
16233,7707.412293829266
16234,25923.15964746932
16235,16059.0632603092
16236,10851.591950647558
16237,9752.183421136802
16238,11960.849695809085
16239,8541.73131412847
16240,7432.728727662862
16241,4363.374096783393
16242,5186.552722443783
16243,11032.505147600692
16244,10978.244374048196
16245,9650.511186694626
16246,14943.81952023224
16247,8436.512127205677
16248,8409.089608953778
16249,5224.689476098699
16250,12040.863692619932
16251,15693.519655587363
16252,14556.041087200405
16253,22272.57176431898
16254,5350.20083432504
16255,13020.483763197131
16256,6895.856004064677
16257,10994.205492825286
16258,17615.602680944983
16259,4491.443236316402
16260,29329.9547046651
16261,21651.133406266552
16262,15225.130516220755
16263,20612.8233623178
16264,5112.4359909882705
16265,8426.648168692549
16266,21872.841330611875
16267,9209.706511290426
16268,4882.294909510647
16269,15021.328154131656
16270,4483.704734631362
16271,3443.2072499837814
16272,11388.70937743588
16273,9454.2269840737
16274,15671.089178286831
16275,10036.03020783899
16276,12071.404763869545
16277,25858.105969141398
16278,8984.411547182925
16279,19691.095590695826
16280,15439.338319217
16281,8961.474017778786
16282,6568.78383276811
16283,9310.01066310075
16284,6414.115708189926
16285,5248.482653695753
16286,20294.06861762128
16287,5547.728061593532
16288,5669.942714289087
16289,21695.851040389258
16290,9491.115890282459
16291,3512.8387938154506
16292,13901.645223710746
16293,9943.20961757183
16294,8850.28444831541
16295,18112.398989232443
16296,5074.720308200431
16297,12222.864077699423
16298,13848.664002620639
16299,8070.854810283294
16300,6142.703142758782
16301,14020.94436478786
16302,6366.65645865009
16303,9844.315451871997
16304,6795.937055639016
16305,7045.207463973753
16306,28274.433793500066
16307,27997.3463086063
16308,12139.24315251176
16309,11125.716422191757
16310,13658.728963766107
16311,9997.675458262127
16312,20204.309086943744
16313,5974.501026560175
16314,13422.603183817992
16315,14064.52803895488
16316,3514.7780041494902
16317,5008.364817495431
16318,9871.114290224887
16319,10555.10527081953
16320,20376.87482806485
16321,17211.82707586342
16322,6536.160989542461
16323,9918.114537497191
16324,5975.964131589653
16325,7936.531611001049
16326,14565.018209879578
16327,8861.33544449395
16328,5418.251459073623
16329,7982.42900154886
16330,17729.951978729532
16331,5686.03799748145
16332,12419.052283840609
16333,7131.019529531485
16334,4793.9998257826455
16335,6658.259900055063
16336,18474.74385627147
16337,13577.068079336335
16338,9558.21666998024
16339,4281.765714118832
16340,10742.377307378847
16341,5515.2668869145255
16342,8917.354023800333
16343,8455.54040667325
16344,31719.56472112209
16345,11467.442281033871
16346,11223.431520384871
16347,12622.410672464624
16348,5237.0714991353525
16349,10416.434220118681
16350,7001.997591289634
16351,7239.717820918396
16352,12659.883351867702
16353,14282.094790732346
16354,14487.478096274512
16355,12926.933612391498
16356,6890.203276189685
16357,33709.38390493821
16358,5763.068887886618
16359,12761.9469449717
16360,6631.308204376021
16361,8557.162778521239
16362,3716.5831656533746
16363,15889.93821016196
16364,10452.600095868673
16365,14751.439797972407
16366,13994.286830656953
16367,5939.305598747474
16368,19369.54815767798
16369,8620.887672120294
16370,10664.070629136819
16371,11737.49681943875
16372,12448.385719078327
16373,30940.29926711732
16374,9738.025562968023
16375,13886.632379893928
16376,4838.607083064928
16377,6605.850314997984
16378,11499.604294131272
16379,11902.27684409899
16380,8008.176582158743
16381,5119.07247769316
16382,8825.814627239322
16383,7604.499705496728
16384,3780.8207830337337
16385,27883.245643872113
16386,8587.757810433408
16387,4386.419434902233
16388,6953.704893302321
16389,5006.604097112123
16390,8299.652446267102
16391,6931.429010625082
16392,6977.678229492225
16393,4502.9614075856325
16394,7173.159476874299
16395,4208.673906570467
16396,6960.564285140155
