id,price
44210,12256.639617024248
44211,9555.972255048267
44212,10320.111745546623
44213,14928.419916580367
44214,8641.802828842228
44215,12894.576551018466
44216,16667.92252703433
44217,10534.926098660504
44218,16369.698937950765
44219,12649.454314522725
44220,7060.028275996385
44221,8409.550794124825
44222,7547.996900093953
44223,7849.566628171972
44224,6213.444353908756
44225,10134.937773057361
44226,23321.349300074005
44227,6933.482127997123
44228,21279.181618741964
44229,3884.7334903611127
44230,4402.036990799599
44231,18261.950963845644
44232,14468.901520005134
44233,5711.463557633931
44234,14054.978143184071
44235,11685.076423272145
44236,6585.842319236198
44237,3860.6505740325624
44238,8712.91239848669
44239,9903.250648262016
44240,7610.927732136867
44241,24052.493396651727
44242,4908.143339873415
44243,5253.828895024501
44244,21080.38962045513
44245,7662.141054339221
44246,7258.785973005077
44247,7658.873771508233
44248,17671.318438009606
44249,4273.594575173413
44250,18615.4838125912
44251,17951.03879994199
44252,11790.172393979787
44253,4336.350537308474
44254,13251.587716610795
44255,13042.182446108327
44256,4502.792877419979
44257,5831.237918253824
44258,9179.928272916737
44259,11625.980842112813
44260,14350.985752757993
44261,12686.077816821184
44262,4596.834908004949
44263,4693.537336585875
44264,5563.951255104744
44265,9915.518820690897
44266,7144.5638978635025
44267,8877.176570113694
44268,26739.215206818826
44269,12989.636317416584
44270,9441.507512127095
44271,14002.593792495616
44272,20638.331929672582
44273,11668.067991548678
44274,11614.359834293367
44275,25546.442545456935
44276,8771.845649498136
44277,9285.137463795058
44278,22369.240605335326
44279,17066.50872271291
44280,6303.872271387132
44281,7752.071995807593
44282,13850.746177623112
44283,8176.588610925133
44284,13795.858457172028
44285,12370.135187187747
44286,9718.399566445876
44287,10715.633948977043
44288,14062.603916621418
44289,19079.99036233638
44290,6683.320704192906
44291,9377.518736082748
44292,6024.820211029621
44293,14015.243485061388
44294,14408.382655879766
44295,4515.4876120705385
44296,4780.672521019385
44297,22705.5709222165
44298,10596.63685135986
44299,9514.529702352504
44300,15962.350426995738
44301,13607.656869377663
44302,7890.93604558789
44303,16219.408817356029
44304,6784.976448159731
44305,12699.609290343065
44306,12994.274817658246
44307,10103.743106838041
44308,5251.959306756912
44309,5912.212665230946
44310,5168.51959608073
44311,6304.308622798034
44312,16164.99729481468
44313,24117.62734131176
44314,33722.19525695288
44315,18345.775281215752
44316,7931.101335896161
44317,7238.389493478594
44318,7363.655429534497
44319,6843.372663402837
44320,9715.327438185996
44321,7134.793708838048
44322,6788.426612863923
44323,11731.485587374626
44324,23108.8834932386
44325,16509.810059526073
44326,12120.730527007712
44327,8828.963445811183
44328,5727.014012690003
44329,7349.197154117485
44330,10608.49090239737
44331,14570.948247464214
44332,9950.186948250852
44333,9649.271348986682
44334,15675.749361382606
44335,15320.444349570862
44336,14546.969542759822
44337,6638.914986262784
44338,10671.433519366783
44339,10388.56065897271
44340,12531.429680551197
44341,11013.400085827769
44342,8860.98653292544
44343,18094.440395255628
44344,8337.55955886472
44345,6499.281004840242
44346,32902.16113366258
44347,8414.143875946273
44348,7387.212063173723
44349,27885.292778928593
44350,9169.383785408552
44351,7921.963780541564
44352,6962.846138708189
44353,9575.173367942518
44354,12108.618313230794
44355,11361.21673434929
44356,10538.282377338493
44357,18009.040505342786
44358,8350.174963337626
44359,4349.043558062042
44360,7269.429951679917
44361,15405.909622512698
44362,11037.325845688467
44363,6101.678458789565
44364,7090.113719113069
44365,25498.89742395386
44366,3296.8114024422675
44367,6698.791812286894
44368,8050.887423002213
44369,6728.056406186203
44370,7148.4719581043355
44371,28898.18028323703
44372,16064.761109996602
44373,14622.45228218402
44374,7177.086061963902
44375,5248.582087934166
44376,12461.632912644238
44377,12303.19893811515
44378,14248.604671075645
44379,6180.822729325806
44380,5086.514336810324
44381,7633.895987179233
44382,9958.129716126161
44383,7639.580527729437
44384,12114.401702328889
44385,11309.351877936571
44386,9467.276565149417
44387,7223.2216774370045
44388,10404.314483735925
44389,8198.655657006631
44390,7795.205163391764
44391,6799.456441753019
44392,4471.099598845694
44393,18481.162029625277
44394,5940.240525565184
44395,4790.591396522292
44396,14683.47133630927
44397,3178.6879011165734
44398,9908.354773781743
44399,16411.506700434755
44400,10019.406727513728
44401,5854.595411913478
44402,17926.331998265425
44403,8621.09789875188
44404,15079.291628921676
44405,15283.386515453765
44406,8254.04696625616
44407,3922.6652161392803
44408,9977.59216372602
44409,12925.68579592977
44410,16586.045803987727
44411,27776.552684084185
44412,6707.085031415997
44413,24568.56888191194
44414,9669.102206717282
44415,6907.168037595611
44416,21646.205788516934
44417,7058.790076809773
44418,7029.537024741307
44419,2784.3485971862983
44420,15182.604006679781
44421,10836.495825896547
44422,19683.491636736264
44423,30731.761277542817
44424,14131.973812170432
44425,13545.241495062852
44426,8518.6225751124
44427,8606.859966950915
44428,14399.55895706726
44429,9945.753771786904
44430,5004.47187389071
44431,12894.13470029737
44432,11652.850831088137
44433,7052.37860763103
44434,12694.529112710754
44435,11979.483997494184
44436,14250.510229038882
44437,13140.383225104684
44438,24162.205702886735
44439,7229.203995255957
44440,11504.65610178361
44441,6593.589743730307
44442,14388.510441020628
44443,6437.227656215252
44444,10089.110071275043
44445,15513.982887334289
44446,7087.9549972409095
44447,5342.974426688503
44448,4353.558319125828
44449,7237.086957353149
44450,11993.374437797309
44451,11733.368540675001
44452,8481.264302839265
44453,7241.132137117517
44454,20284.304326386093
44455,10570.471992211638
44456,9414.648053814777
44457,10782.999557745348
44458,17427.38771679059
44459,11293.913338553002
44460,8233.064597425746
44461,13129.93751716147
44462,9100.85376417964
44463,7009.853475195402
44464,7203.754866147569
44465,16997.625981311245
44466,6435.239857174873
44467,8672.084988869736
44468,22923.80001367812
44469,13642.363709022715
44470,5298.77763742078
44471,6942.196802389909
44472,4132.474493332093
44473,5961.129048797053
44474,10617.014342068465
44475,19844.18019208884
44476,10387.202217958937
44477,5428.619199362822
44478,19971.21119223492
44479,4796.686964244633
44480,3355.006256249116
44481,42141.0788453452
44482,4049.619790580276
44483,6374.489081930821
44484,4495.071548887465
44485,6405.418421666597
44486,17956.863549911992
44487,21566.260663163685
44488,11718.312040174127
44489,5223.8288679200705
44490,13416.946242054439
44491,6611.423572056904
44492,22559.467709921526
44493,10496.938264270631
44494,14515.060051233484
44495,10532.439649671918
44496,10299.697439690757
44497,27428.146886192102
44498,4740.2196472824135
44499,11342.040205380385
44500,5867.998927021325
44501,11547.16799100729
44502,5744.071622617143
44503,6022.979723317207
44504,14830.026879965093
44505,3356.285069058076
44506,22416.72467263848
44507,11667.843214203316
44508,7545.597841652042
44509,12442.240819384468
44510,3816.6134015668727
44511,7021.103916284434
44512,19865.55152150026
44513,6985.397654299395
44514,23032.426135888563
44515,17545.98629129561
44516,3894.435569728092
44517,7643.865030301768
44518,4822.582885265109
44519,7779.698597324834
44520,12364.549690037371
44521,38966.11496072234
44522,9122.568480307174
44523,10537.030788009015
44524,19140.74399703103
44525,3898.8719958740385
44526,8775.754198963896
44527,15428.830940568418
44528,4662.306998253815
44529,13613.106388695516
44530,13180.25263060607
44531,5885.551552403006
44532,9744.447982586862
44533,7025.857698327575
44534,9547.80309177141
44535,5496.346293845787
44536,5025.718698996746
44537,6232.389641900746
44538,7082.526724396305
44539,5458.094164552425
44540,10673.626284736521
44541,4628.623236394564
44542,13337.99207794005
44543,6055.177620285273
44544,8944.997197215118
44545,6738.199972576345
44546,24237.50831424126
44547,6308.212704000486
44548,5726.238082000145
44549,10376.424187650047
44550,9239.42434081905
44551,5375.889348094861
44552,4146.014948865064
44553,28156.55657364139
44554,5845.038843967223
44555,4553.488404821747
44556,7338.732011784766
44557,12969.606015997215
44558,11944.4708510889
44559,13277.591197325273
44560,35623.24284686018
44561,28836.102697738457
44562,10707.413755862686
44563,9358.551978067657
44564,9408.266582648082
44565,7905.605232578575
44566,3023.878437526252
44567,9773.478794911985
44568,7621.885207085774
44569,9736.633718844458
44570,20241.149213234217
44571,3592.762590640042
44572,11225.35040647072
44573,18393.641674576207
44574,12163.47469745749
44575,7630.613228971075
44576,13507.818828358018
44577,4434.557498077311
44578,8832.353068280312
44579,10791.193699586769
44580,4622.106220881654
44581,5556.6619159409
44582,23499.029769791814
44583,26024.637854123306
44584,9972.973366288772
44585,36546.311497828836
44586,27533.23561763188
44587,21022.13415745545
44588,40052.259375640824
44589,8616.151872643006
44590,12363.978010833294
44591,17846.541914241338
44592,12406.958504484044
44593,5935.366732712458
44594,6048.289831791021
44595,9004.740486294579
44596,8530.886731098686
44597,8983.422676710206
44598,12929.319620104545
44599,18304.08341480792
44600,5814.291514145742
44601,12032.988399394035
44602,12098.076372940595
44603,23104.54352901815
44604,19846.54264759663
44605,8362.139590950184
44606,5305.605927874378
44607,11328.135940454371
44608,6162.239201082854
44609,30669.97426637977
44610,9911.911180552026
44611,6271.896313065954
44612,23469.088645591943
44613,9571.923115887816
44614,15406.98624046358
44615,3824.549625887061
44616,15191.751087899218
44617,11287.524498374158
44618,23616.108268591714
44619,7872.989900132305
44620,9515.553380315412
44621,6877.128088597793
44622,4738.834054327878
44623,19512.255972433406
44624,6560.281063091516
44625,10973.146787234295
44626,7762.676420788057
44627,7981.654488767788
44628,10950.895387861447
44629,6368.678790632418
44630,29515.833960325526
44631,12905.292029098995
44632,16440.44457446857
44633,13250.268787928866
44634,6533.480750022259
44635,18791.26998342344
44636,6407.785088261154
44637,7602.902860320295
44638,6689.980104702831
44639,14175.787475990333
44640,5474.643176542274
44641,17964.281996122285
44642,7199.215595548344
44643,4391.562042859669
44644,5885.973159120898
44645,14024.355854062675
44646,15123.605978600122
44647,6876.306493301471
44648,6874.655588980525
44649,7249.557250901627
44650,10396.001160586964
44651,13338.933304483706
44652,8376.241830765486
44653,8143.549777237024
44654,9589.058945505132
44655,15383.328582859822
44656,8097.785226983042
44657,21973.45824778043
44658,15455.998307361273
44659,9120.433730927823
44660,6074.872283234289
44661,7209.981940368962
44662,5095.962602856411
44663,6858.740336317716
44664,18899.783774248033
44665,10049.12629634407
44666,8308.677579613599
44667,5954.44600627383
44668,4378.533485833417
44669,9005.212609143324
44670,17313.865700699083
44671,7303.514668534757
44672,6905.965392278581
44673,7271.588411531354
44674,4779.2594384521235
44675,6830.617427715627
44676,10979.653594049785
44677,8549.383613581964
44678,13182.493620898227
44679,28452.61600923003
44680,7019.579016903327
44681,25728.164784471624
44682,9082.05764506022
44683,14203.29751799826
44684,7853.058490339746
44685,34441.08415793567
44686,11189.763837669001
44687,7872.375233875009
44688,8104.303261326076
44689,12381.179830246223
44690,20025.740682150798
44691,10434.789924007639
44692,12681.795603822378
44693,5257.683189352855
44694,13334.930635579263
44695,14317.782902140672
44696,8021.574838278498
44697,6209.426927052924
44698,5110.475635279855
44699,11041.779464398036
44700,36103.742159770845
44701,4157.9983782874515
44702,24159.38050067172
44703,10139.701385070555
44704,5638.40709392972
44705,11904.391928469384
44706,8737.694175580176
44707,10886.27666109343
44708,3859.8090669807034
44709,5099.641698592834
44710,10357.04019784407
44711,6861.551141466352
44712,6310.8498568278665
44713,12583.394549084973
44714,9335.785525449948
44715,5678.614231061728
44716,5951.8522735660445
44717,5548.974864642916
44718,13641.572116431416
44719,8558.953771669683
44720,9289.722147080596
44721,21196.778342828726
44722,5858.886246245415
44723,9203.41238155473
44724,18572.85996869648
44725,4584.436562460598
44726,7086.034491683168
44727,5896.566057629567
44728,16315.545265199258
44729,15757.275190198685
44730,7105.421864186601
44731,6530.121587610644
44732,9961.0202169868
44733,19995.84376350899
44734,13757.704691041004
44735,4770.271298886741
44736,7057.634422003912
44737,13413.02592342182
44738,4386.158045452028
44739,4640.196069956129
44740,7372.6263709108525
44741,20849.129250922968
44742,10538.887378687212
44743,4030.3260722456894
44744,16302.15515105656
44745,29448.99556681546
44746,30516.594402491017
44747,7645.842676693901
44748,7092.577719024666
44749,4927.56364462242
44750,14893.324525767224
44751,11705.097467729584
44752,12043.460109149864
44753,12374.76930352012
44754,8907.77399315186
44755,8894.776567135572
44756,11615.279962515808
44757,11750.806711532383
44758,7459.213866001665
44759,9140.853889981032
44760,19087.400810352985
44761,14569.19112712076
44762,7998.729592081598
44763,21311.632068730738
44764,15706.34887226669
44765,13673.142111161018
44766,22569.401277655226
44767,23364.60399264595
44768,14924.323489523276
44769,21324.475684008023
44770,6120.558594227033
44771,6897.756509414012
44772,3207.00790309133
44773,21128.365040814002
44774,5326.592964449816
44775,6381.433154969051
44776,11969.112641285701
44777,12072.295759921299
44778,4937.338630486201
44779,3980.3103958353495
44780,15174.751604018693
44781,8699.3624573728
44782,14126.374018516337
44783,8580.163703380542
44784,6329.873991914328
44785,7221.542184848728
44786,16070.392278753552
44787,7122.211263947734
44788,7621.552665732434
44789,25000.853366542255
44790,32123.485811163104
44791,21089.228915749605
44792,5172.203381704465
44793,19372.564275634795
44794,12786.55837167465
44795,14121.80383594838
44796,3977.408924104162
